date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2025-04-30,Financials,XLF,0,-0.0177259818113084,not_used,market_fundamental_only,market_fundamental,0.49030267283169765,trained,1.93946543366047
2025-04-30,Industrials,XLI,1,0.0255562550809889,not_used,market_fundamental_only,market_fundamental,0.2958220020720021,trained,40.83559958559958
2025-04-30,Materials,XLB,0,-0.0336400739426285,not_used,market_fundamental_only,market_fundamental,0.3253380240831866,trained,34.93239518336267
2025-05-01,Healthcare,XLV,0,-0.0899989721584899,not_used,market_fundamental_only,market_fundamental,0.3863690013690014,trained,22.726199726199724
2025-05-01,Industrials,XLI,1,0.0175791250160419,not_used,market_fundamental_only,market_fundamental,0.3797087172087173,trained,24.05825655825654
2025-05-01,Consumer Staples,XLP,0,-0.0396142768263856,not_used,market_fundamental_only,market_fundamental,0.43898812267072057,trained,12.202375465855885
2025-05-01,Materials,XLB,0,-0.021439747659504,not_used,market_fundamental_only,market_fundamental,0.3695448854407832,trained,26.091022911843364
2025-05-01,Real Estate,XLRE,0,-0.0523775114699491,not_used,market_fundamental_only,market_fundamental,0.4885360676904796,trained,2.292786461904084
2025-05-01,Technology,XLK,1,0.0320948130922853,not_used,market_fundamental_only,market_fundamental,0.26748495921290033,trained,46.503008157419934
2025-05-01,Financials,XLF,0,-0.0155668804871886,not_used,market_fundamental_only,market_fundamental,0.41800483178385656,trained,16.399033643228687
2025-05-01,Consumer Discretionary,XLY,1,0.0191029319368496,not_used,market_fundamental_only,market_fundamental,0.37174932588051784,trained,25.65013482389643
2025-05-01,Utilities,XLU,0,-0.0227662531114147,not_used,market_fundamental_only,market_fundamental,0.34735879520805996,trained,30.528240958388007
2025-05-01,Energy,XLE,0,-0.0390332906132946,not_used,market_fundamental_only,market_fundamental,0.34502444314944314,trained,30.995111370111374
2025-05-02,Industrials,XLI,1,0.0163133023633867,not_used,market_fundamental_only,market_fundamental,0.38499185046979173,trained,23.001629906041654
2025-05-02,Consumer Staples,XLP,0,-0.0365467302634656,not_used,market_fundamental_only,market_fundamental,0.4647775728242059,trained,7.044485435158821
2025-05-02,Technology,XLK,1,0.0398428395331225,not_used,market_fundamental_only,market_fundamental,0.22250709938209925,trained,55.498580123580155
2025-05-02,Materials,XLB,0,-0.0186642871955713,not_used,market_fundamental_only,market_fundamental,0.23967720936470938,trained,52.06455812705813
2025-05-02,Financials,XLF,0,-0.0252229265990058,not_used,market_fundamental_only,market_fundamental,0.5028427638179961,trained,0.5685527635992171
2025-05-02,Healthcare,XLV,0,-0.0914529210587667,not_used,market_fundamental_only,market_fundamental,0.2675790516744464,trained,46.48418966511072
2025-05-02,Utilities,XLU,0,-0.0185214699538178,not_used,market_fundamental_only,market_fundamental,0.46154763130514503,trained,7.690473738970994
2025-05-02,Consumer Discretionary,XLY,1,0.0178024200058244,not_used,market_fundamental_only,market_fundamental,0.40601238308475157,trained,18.797523383049686
2025-05-02,Real Estate,XLRE,0,-0.0586666400499941,not_used,market_fundamental_only,market_fundamental,0.47333308779999966,trained,5.333382440000067
2025-05-02,Energy,XLE,0,-0.0322333932695253,not_used,market_fundamental_only,market_fundamental,0.3212918763741132,trained,35.74162472517736
2025-05-05,Healthcare,XLV,0,-0.0926415756091186,not_used,market_fundamental_only,market_fundamental,0.36858837921337906,trained,26.28232415732419
2025-05-05,Energy,XLE,0,-0.0395198374239647,not_used,market_fundamental_only,market_fundamental,0.48350582288082283,trained,3.2988354238354334
2025-05-05,Industrials,XLI,1,0.0105703688677423,not_used,market_fundamental_only,market_fundamental,0.4294592675842677,trained,14.108146483146456
2025-05-05,Consumer Staples,XLP,0,-0.0485740260701488,not_used,market_fundamental_only,market_fundamental,0.6020240365618978,trained,20.404807312379567
2025-05-05,Financials,XLF,0,-0.0302263495781169,not_used,market_fundamental_only,market_fundamental,0.42101273318185084,trained,15.797453363629831
2025-05-05,Real Estate,XLRE,0,-0.0601587884344955,not_used,market_fundamental_only,market_fundamental,0.5474608608983609,trained,9.492172179672176
2025-05-05,Technology,XLK,1,0.0415116641043009,not_used,market_fundamental_only,market_fundamental,0.27270854145854145,trained,45.45829170829171
2025-05-05,Consumer Discretionary,XLY,1,0.0206453201797547,not_used,market_fundamental_only,market_fundamental,0.36645755338286307,trained,26.708489323427386
2025-05-05,Materials,XLB,0,-0.0128110296252084,not_used,market_fundamental_only,market_fundamental,0.34313369704913815,trained,31.373260590172368
2025-05-05,Utilities,XLU,0,-0.0398075709801053,not_used,market_fundamental_only,market_fundamental,0.6534422249764854,trained,30.688444995297083
2025-05-06,Technology,XLK,1,0.043823341396137,not_used,market_fundamental_only,market_fundamental,0.4017042978807685,trained,19.6591404238463
2025-05-06,Industrials,XLI,1,0.0155042273655039,not_used,market_fundamental_only,market_fundamental,0.4336792027417029,trained,13.264159451659419
2025-05-06,Energy,XLE,0,-0.0445259583766117,not_used,market_fundamental_only,market_fundamental,0.5769177391236215,trained,15.383547824724308
2025-05-06,Materials,XLB,0,-0.0151694545015557,not_used,market_fundamental_only,market_fundamental,0.4303204890153418,trained,13.935902196931638
2025-05-06,Healthcare,XLV,0,-0.0703741759234083,not_used,market_fundamental_only,market_fundamental,0.4698233248233249,trained,6.035335035335021
2025-05-06,Real Estate,XLRE,0,-0.0572045787438266,not_used,market_fundamental_only,market_fundamental,0.44992221898471896,trained,10.015556203056208
2025-05-06,Consumer Staples,XLP,0,-0.0603086281744686,not_used,market_fundamental_only,market_fundamental,0.4746987866937557,trained,5.060242661248859
2025-05-06,Financials,XLF,0,-0.0309828270371601,not_used,market_fundamental_only,market_fundamental,0.541116614866615,trained,8.223322973323
2025-05-06,Utilities,XLU,0,-0.0574420159882076,not_used,market_fundamental_only,market_fundamental,0.39637086987802933,trained,20.725826024394134
2025-05-06,Consumer Discretionary,XLY,0,-0.0010541731157944,not_used,market_fundamental_only,market_fundamental,0.35347010832304965,trained,29.30597833539007
2025-05-07,Energy,XLE,0,-0.0321943348590902,not_used,market_fundamental_only,market_fundamental,0.5838147385022385,trained,16.762947700447704
2025-05-07,Materials,XLB,0,-0.0130325071971821,not_used,market_fundamental_only,market_fundamental,0.539423504055857,trained,7.884700811171408
2025-05-07,Technology,XLK,1,0.0367898379749538,not_used,market_fundamental_only,market_fundamental,0.3919444403635581,trained,21.611111927288384
2025-05-07,Utilities,XLU,0,-0.0622512914068054,not_used,market_fundamental_only,market_fundamental,0.46570467504774765,trained,6.85906499045047
2025-05-07,Consumer Discretionary,XLY,0,-0.0020012975119036,not_used,market_fundamental_only,market_fundamental,0.3639462846951238,trained,27.21074306097524
2025-05-07,Healthcare,XLV,0,-0.0749401591719488,not_used,market_fundamental_only,market_fundamental,0.41731368168868166,trained,16.53726366226367
2025-05-07,Financials,XLF,0,-0.0306932008782565,not_used,market_fundamental_only,market_fundamental,0.53243540207356,trained,6.487080414711999
2025-05-07,Consumer Staples,XLP,0,-0.0651229298043838,not_used,market_fundamental_only,market_fundamental,0.5299983967605225,trained,5.999679352104503
2025-05-07,Real Estate,XLRE,0,-0.0600005343862222,not_used,market_fundamental_only,market_fundamental,0.4819248901969492,trained,3.6150219606101652
2025-05-07,Industrials,XLI,1,0.0126575649303553,not_used,market_fundamental_only,market_fundamental,0.46230531043031053,trained,7.538937913937893
2025-05-08,Energy,XLE,0,-0.0372511683619531,not_used,market_fundamental_only,market_fundamental,0.5895747192622193,trained,17.914943852443855
2025-05-08,Materials,XLB,0,-0.013484959557648,not_used,market_fundamental_only,market_fundamental,0.5030367889191418,trained,0.6073577838283661
2025-05-08,Financials,XLF,0,-0.0384038148557268,not_used,market_fundamental_only,market_fundamental,0.7749637630887629,trained,54.992752617752586
2025-05-08,Technology,XLK,1,0.0381492810302923,not_used,market_fundamental_only,market_fundamental,0.45640394327894346,trained,8.719211344211308
2025-05-08,Real Estate,XLRE,0,-0.0491788469119109,not_used,market_fundamental_only,market_fundamental,0.5911259022839906,trained,18.225180456798128
2025-05-08,Utilities,XLU,0,-0.0541517203939072,not_used,market_fundamental_only,market_fundamental,0.43105684030929114,trained,13.788631938141771
2025-05-08,Industrials,XLI,1,0.0034380832038911,not_used,market_fundamental_only,market_fundamental,0.6088835123210123,trained,21.77670246420247
2025-05-08,Healthcare,XLV,0,-0.0611933135604048,not_used,market_fundamental_only,market_fundamental,0.5922961529211529,trained,18.45923058423058
2025-05-08,Consumer Discretionary,XLY,1,0.0004378601288528,not_used,market_fundamental_only,market_fundamental,0.5896165918776215,trained,17.9233183755243
2025-05-08,Consumer Staples,XLP,0,-0.0588101589638832,not_used,market_fundamental_only,market_fundamental,0.5769395521417581,trained,15.387910428351613
2025-05-09,Consumer Staples,XLP,0,-0.0581410594090856,not_used,market_fundamental_only,market_fundamental,0.6823823802974344,trained,36.47647605948687
2025-05-09,Materials,XLB,0,-0.0170855095464976,not_used,market_fundamental_only,market_fundamental,0.37629024874477657,trained,24.741950251044685
2025-05-09,Healthcare,XLV,0,-0.0460357458795279,not_used,market_fundamental_only,market_fundamental,0.7804142705061824,trained,56.08285410123648
2025-05-09,Energy,XLE,0,-0.0367407139339612,not_used,market_fundamental_only,market_fundamental,0.4210849335849336,trained,15.78301328301328
2025-05-09,Financials,XLF,0,-0.0445791363174845,not_used,market_fundamental_only,market_fundamental,0.7165817126701415,trained,43.316342534028294
2025-05-09,Consumer Discretionary,XLY,1,0.0006187569587374,not_used,market_fundamental_only,market_fundamental,0.66985781443502,trained,33.971562887004005
2025-05-09,Real Estate,XLRE,0,-0.0537463015415389,not_used,market_fundamental_only,market_fundamental,0.5420557587837,trained,8.41115175674001
2025-05-09,Technology,XLK,1,0.0382927447342584,not_used,market_fundamental_only,market_fundamental,0.5238713023088023,trained,4.77426046176046
2025-05-09,Utilities,XLU,0,-0.0609196860361545,not_used,market_fundamental_only,market_fundamental,0.5576272167422837,trained,11.525443348456733
2025-05-09,Industrials,XLI,0,-0.0094297482822385,not_used,market_fundamental_only,market_fundamental,0.7327633246383244,trained,46.55266492766488
2025-05-12,Consumer Discretionary,XLY,0,-0.0209202363404295,not_used,market_fundamental_only,market_fundamental,0.5139342486217485,trained,2.786849724349705
2025-05-12,Utilities,XLU,0,-0.0170916930854523,not_used,market_fundamental_only,market_fundamental,0.7142385392385392,trained,42.84770784770784
2025-05-12,Materials,XLB,0,-0.0139417242061488,not_used,market_fundamental_only,market_fundamental,0.5258437627187627,trained,5.168752543752531
2025-05-12,Consumer Staples,XLP,0,-0.0259564113134991,not_used,market_fundamental_only,market_fundamental,0.42989219114219124,trained,14.021561771561753
2025-05-12,Financials,XLF,0,-0.0289544118304527,not_used,market_fundamental_only,market_fundamental,0.8016464815642446,trained,60.32929631284891
2025-05-12,Healthcare,XLV,0,-0.0330545878322968,not_used,market_fundamental_only,market_fundamental,0.4966068191068193,trained,0.6786361786361383
2025-05-12,Industrials,XLI,0,-0.0034272698324844,not_used,market_fundamental_only,market_fundamental,0.6125367255794886,trained,22.507345115897714
2025-05-12,Real Estate,XLRE,0,-0.0231066421935286,not_used,market_fundamental_only,market_fundamental,0.5150815007432655,trained,3.016300148653106
2025-05-12,Technology,XLK,1,0.0240016695893667,not_used,market_fundamental_only,market_fundamental,0.4638802049057469,trained,7.223959018850623
2025-05-12,Energy,XLE,0,-0.0112924323375014,not_used,market_fundamental_only,market_fundamental,0.5390902153402153,trained,7.818043068043057
2025-05-13,Materials,XLB,0,-0.0018666744828073,not_used,market_fundamental_only,market_fundamental,0.5073678772208183,trained,1.4735754441636661
2025-05-13,Financials,XLF,0,-0.0303815094319747,not_used,market_fundamental_only,market_fundamental,0.8554072085322084,trained,71.08144170644168
2025-05-13,Industrials,XLI,0,-0.0105536816564348,not_used,market_fundamental_only,market_fundamental,0.5835996148960546,trained,16.71992297921092
2025-05-13,Healthcare,XLV,1,0.0086458529393596,not_used,market_fundamental_only,market_fundamental,0.3865526487401486,trained,22.689470251970278
2025-05-13,Consumer Staples,XLP,0,-0.0035463939798119,not_used,market_fundamental_only,market_fundamental,0.5285320466570468,trained,5.706409331409357
2025-05-13,Technology,XLK,1,0.0139583726618996,not_used,market_fundamental_only,market_fundamental,0.5748346445221446,trained,14.966928904428922
2025-05-13,Energy,XLE,0,-0.0192548537399701,not_used,market_fundamental_only,market_fundamental,0.561878324562148,trained,12.375664912429606
2025-05-13,Utilities,XLU,0,-0.0006922919951581,not_used,market_fundamental_only,market_fundamental,0.7570087782587784,trained,51.401755651755686
2025-05-13,Consumer Discretionary,XLY,0,-0.0361080940580834,not_used,market_fundamental_only,market_fundamental,0.4368298100534943,trained,12.634037989301138
2025-05-13,Real Estate,XLRE,0,-0.0010713412491007,not_used,market_fundamental_only,market_fundamental,0.4622221882148352,trained,7.555562357032963
2025-05-14,Real Estate,XLRE,1,0.0122132070709626,not_used,market_fundamental_only,market_fundamental,0.4511374273874273,trained,9.772514522514541
2025-05-14,Energy,XLE,1,0.0174165456004096,not_used,market_fundamental_only,market_fundamental,0.48449565581047777,trained,3.100868837904447
2025-05-14,Consumer Discretionary,XLY,0,-0.03623568254996,not_used,market_fundamental_only,market_fundamental,0.3986693630443632,trained,20.266127391127363
2025-05-14,Consumer Staples,XLP,1,0.0022221393694492,not_used,market_fundamental_only,market_fundamental,0.5693710116136587,trained,13.874202322731733
2025-05-14,Materials,XLB,1,0.0083699348122074,not_used,market_fundamental_only,market_fundamental,0.4631858198131417,trained,7.362836037371656
2025-05-14,Utilities,XLU,1,0.0107193376684371,not_used,market_fundamental_only,market_fundamental,0.6788959535834534,trained,35.77919071669069
2025-05-14,Technology,XLK,1,0.0055119517010255,not_used,market_fundamental_only,market_fundamental,0.616163370262635,trained,23.232674052527003
2025-05-14,Industrials,XLI,0,-0.0014342391551058,not_used,market_fundamental_only,market_fundamental,0.6514926450684964,trained,30.298529013699273
2025-05-14,Financials,XLF,0,-0.0352528326686973,not_used,market_fundamental_only,market_fundamental,0.8242526339401339,trained,64.85052678802678
2025-05-14,Healthcare,XLV,1,0.0411416512141202,not_used,market_fundamental_only,market_fundamental,0.5317763949013948,trained,6.355278980278967
2025-05-15,Real Estate,XLRE,0,-0.0100907468431987,not_used,market_fundamental_only,market_fundamental,0.532871663331222,trained,6.574332666244409
